new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	2889725	QINGDAO HAIER SPECIAL REFRIGER	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7978165	QINGDAO HAIER SPECIAL REFRIGERATOR CO LTD	magerman|like_ctry	CN	76	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	18955849	QINGDAO HAIER SPECIALTY REFRIGERATOR CO LTD	magerman|like_ctry	CN	3	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7513038	QINGDAO HAIER STOCK CO LTD	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	6968080	QINGDAO HAIER TECHNOLOGY CO LT	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	814391	QINGDAO HAIER TELECOM CO LTD	magerman|like_ctry	CN	6	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	73032	QINGDAO HAIER WASHING MACH CO	magerman|like_ctry	CN	976	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	151380181	QINGDAO HAIER WASHING MACHINE CO., LTD.	magerman|like_ctry	CN	1	YES
CN9360372229	Qingdao Hanhe Group Incorporated Corporation	QINGDAO HANHE CABLE	17047755	QINGDAO HANHE CABLE CO LTD	manual|like_ctry	CN	52	YES
CN9360372229	Qingdao Hanhe Group Incorporated Corporation	QINGDAO HANHE CABLE	8035131	QINGDAO HANHE CABLE GROUP CO L	manual|like_ctry	CN	8	YES
CN30087PC	Saic Motor Corporation Limited	SAIC MOTOR	1966972	SAIC MOTOR CORP LTD	magerman|like_ctry	CN	1622	YES
CN30087PC	Saic Motor Corporation Limited	SAIC MOTOR	7775967	SAIC MOTOR CO LTD	magerman|like_ctry	CN	2	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	11860	SANY HEAVY IND CO LTD	magerman|like_ctry	CN	2561	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	17389063	SANY HEAVY MACHINERY CO LTD	magerman|like_ctry	CN	535	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	18611825	SANY HEAVY MACHINERY LTD	magerman|like_ctry	CN	27	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	7008019	SANY HEAVY INDUSTRY CO LTD SHA	magerman|like_ctry	CN	1	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	7665056	SANY HEAVY MACHINE CO LTD KUNS	magerman|like_ctry	CN	1	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	7669560	SANY HEAVY INDUSTRY CO LTD BEI	magerman|like_ctry	CN	1	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	7916807	SANY HEAVY MACHINE CO LTD	magerman|like_ctry	CN	337	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	8017593	SANY HEAVY DUTY EQUIPMENT CO L	magerman|like_ctry	CN	1	YES
CN31578PC	Sany Heavy Industry Co., Ltd.	SANY HEAVY	8018188	SANY HEAVY EQUIPMENT CO LTD	magerman|like_ctry	CN	282	YES
CN9360565657	Shaanxi J&R Fire Fighting Co., Ltd.	SHAANXI J & R FIRE FIGHTING	1798032	SHAANXI J & R FIRE FIGHTING CO	magerman|like_ctry	CN	240	YES
CN30102PC	Shandong Chenming Paper Holdings Limited	SHANDONG CHENMING PAPER	17462673	SHANDONG CHENMING PAPER GROUP	magerman|like_ctry	CN	3	YES
CN30102PC	Shandong Chenming Paper Holdings Limited	SHANDONG CHENMING PAPER	6592215	SHANDONG CHENMING PAPER INDUST	magerman|like_ctry	CN	13	YES
CN30102PC	Shandong Chenming Paper Holdings Limited	SHANDONG CHENMING PAPER	6884013	SHANDONG CHENMING PAPER IND GR	magerman|like_ctry	CN	5	YES
CN32167PC	Shandong New Beiyang Information Technology Company Limited	SHANDONG NEW BEIYANG	23840845	SHANDONG NEW BEIYANG INFORMATION TECH CO LTD	manual|like_ctry	CN	8	YES
CN32167PC	Shandong New Beiyang Information Technology Company Limited	SHANDONG NEW BEIYANG	7583209	SHANDONG NEW BEIYANG INFO TECH	manual|like_ctry	CN	140	YES
CN32167PC	Shandong New Beiyang Information Technology Company Limited	SHANDONG NEW BEIYANG INF TECH	995407	SHANDONG NEW BEIYANG INF TECH	patstat_std|exact	CN	574	YES
CN*110149505568	Shanghai Bi Ke Clean Energy Technology Co Ltd	Shanghai Bi Ke Clean Energy Technology Co Ltd	18041626	SHANGHAI BI KE CLEAN ENERGY TECHNOLOGY CO LTD	original|exact	CN	64	YES
CN9361251212	Shanghai Desano Pharmaceuticals Investment Co., Ltd.	SHANGHAI DESANO PHARMACEUTICALS	19227588	SHANGHAI DESANO PHARMACEUTICALS INVEST CO LTD	manual|like_ctry	CN	24	YES
CN9361251212	Shanghai Desano Pharmaceuticals Investment Co., Ltd.	SHANGHAI DESANO PHARMACEUTICALS	8000199	SHANGHAI DESANO PHARMACEUTICALS HOLDING CO LTD	manual|like_ctry	CN	22	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6732978	SHANGHAI ELECTRIC APPARATUS SC	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7007357	SHANGHAI ELECTRIC APPLIANCE CE	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6729134	SHANGHAI ELECTRIC APPLIANCE IN	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6819294	SHANGHAI ELECTRIC APPLIANCE RE	magerman|like_ctry	CN	9	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6588396	SHANGHAI ELECTRIC APPLIANCE SC	magerman|like_ctry	CN	33	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7109974	SHANGHAI ELECTRIC APPLIANCES I	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7522350	SHANGHAI ELECTRIC APPLIANCES R	magerman|like_ctry	CN	3	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6607034	SHANGHAI ELECTRIC APPLIANCES S	magerman|like_ctry	CN	11	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7885578	SHANGHAI ELECTRIC AUTOMATIC DE	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7999401	SHANGHAI ELECTRIC AUTOMATION C	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7649162	SHANGHAI ELECTRIC AUTOMATION D	magerman|like_ctry	CN	3	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8004272	SHANGHAI ELECTRIC AUTOMATIZATI	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6853174	SHANGHAI ELECTRIC CABLE INST	magerman|like_ctry	CN	4	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6819224	SHANGHAI ELECTRIC CABLE RES IN	magerman|like_ctry	CN	38	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7018616	SHANGHAI ELECTRIC CABLE TRANSM	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7007514	SHANGHAI ELECTRIC CERAMIC FACT	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7998129	SHANGHAI ELECTRIC CERAMIC PLAN	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7018939	SHANGHAI ELECTRIC CERAMICS WOR	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17307468	SHANGHAI ELECTRIC COMPRESSOR P	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7204498	SHANGHAI ELECTRIC CONTROL INST	magerman|like_ctry	CN	3	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7661260	SHANGHAI ELECTRIC DEVICE SCIEN	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8128777	SHANGHAI ELECTRIC EQUIPMENT CE	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7521356	SHANGHAI ELECTRIC EQUIPMENT SC	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7623336	SHANGHAI ELECTRIC GROUP CO LTD	magerman|like_ctry	CN	33	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7689304	SHANGHAI ELECTRIC GROUP CORP	magerman|like_ctry	CN	255	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17010439	SHANGHAI ELECTRIC GROUP CORP S	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6732804	SHANGHAI ELECTRIC GROUP MODERN	magerman|like_ctry	CN	6	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7771044	SHANGHAI ELECTRIC GROUP SHANGH	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8130655	SHANGHAI ELECTRIC GROUP STOCK	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7886172	SHANGHAI ELECTRIC HYDRAULIC &	magerman|like_ctry	CN	7	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17451152	SHANGHAI ELECTRIC HYDRAULIC PN	magerman|like_ctry	CN	12	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	22355108	SHANGHAI ELECTRIC HYDRAULICS & PNEUMATICS CO	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	16988054	SHANGHAI ELECTRIC HYDRAULICS A	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8129844	SHANGHAI ELECTRIC LINE APPARAT	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7120155	SHANGHAI ELECTRIC MACHINE FACT	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7999975	SHANGHAI ELECTRIC MACHINE SET	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8217808	SHANGHAI ELECTRIC MACHINE WHOL	magerman|like_ctry	CN	3	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17133957	SHANGHAI ELECTRIC MACHINERY &	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8128811	SHANGHAI ELECTRIC MACHINERY FA	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7540061	SHANGHAI ELECTRIC MACHINERY PL	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17806292	SHANGHAI ELECTRIC NUCLEAR POWER EQUIPMENT CO LTD	magerman|like_ctry	CN	150	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8129420	SHANGHAI ELECTRIC OPERATING TE	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7884917	SHANGHAI ELECTRIC PORCELAI FAC	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7000038	SHANGHAI ELECTRIC PORCELAIN FA	magerman|like_ctry	CN	5	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6949736	SHANGHAI ELECTRIC PORCELAIN WO	magerman|like_ctry	CN	17	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7008034	SHANGHAI ELECTRIC POWER CO	magerman|like_ctry	CN	3	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17110541	SHANGHAI ELECTRIC POWER CO LTD	magerman|like_ctry	CN	31	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17303452	SHANGHAI ELECTRIC POWER COMPAN	magerman|like_ctry	CN	4	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6984702	SHANGHAI ELECTRIC POWER CORP	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17066374	SHANGHAI ELECTRIC POWER CORP S	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7665759	SHANGHAI ELECTRIC POWER DESIGN	magerman|like_ctry	CN	14	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17307178	SHANGHAI ELECTRIC POWER ENVIRO	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7371558	SHANGHAI ELECTRIC POWER EQUIPM	magerman|like_ctry	CN	12	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	23636241	SHANGHAI ELECTRIC POWER EQUIPMENT CO LTD SHANGHAI STEAM TURBINE FACTORY	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17049724	SHANGHAI ELECTRIC POWER GENERATION EQUIPMENT CO LTD	magerman|like_ctry	CN	324	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17424913	SHANGHAI ELECTRIC POWER HOT LI	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7009635	SHANGHAI ELECTRIC POWER INST	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7884307	SHANGHAI ELECTRIC POWER LINE E	magerman|like_ctry	CN	12	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17391988	SHANGHAI ELECTRIC POWER LINES	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7661396	SHANGHAI ELECTRIC POWER LIVE L	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17258662	SHANGHAI ELECTRIC POWER LIVE W	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6851980	SHANGHAI ELECTRIC POWER METER	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6984526	SHANGHAI ELECTRIC POWER MFG EN	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17074850	SHANGHAI ELECTRIC POWER SAVING	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8296675	SHANGHAI ELECTRIC POWER STATIO	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6724883	SHANGHAI ELECTRIC SCIENCE INST	magerman|like_ctry	CN	13	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	7999841	SHANGHAI ELECTRIC SCIENT RES I	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	17036151	SHANGHAI ELECTRIC STATION EQUI	magerman|like_ctry	CN	16	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6550301	SHANGHAI ELECTRIC TECHNOLOGY C	magerman|like_ctry	CN	1	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6842246	SHANGHAI ELECTRIC TOOL INST	magerman|like_ctry	CN	13	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	6819219	SHANGHAI ELECTRIC TOOL RES INS	magerman|like_ctry	CN	2	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8294903	SHANGHAI ELECTRIC WIND POWER E	magerman|like_ctry	CN	22	YES
CN31093PC	Shanghai Electric Group Company Limited	SHANGHAI ELECTRIC	8296508	SHANGHAI ELECTRIC WIND TECHNOL	magerman|like_ctry	CN	1	YES
CN30357PC	Shanghai Fosun Pharmaceutical (Group) Co., Ltd.	SHANGHAI FOSUN PHARMACEUTICAL	4089278	SHANGHAI FOSUN PHARMACEUTICAL	magerman|exact	CN	32	YES
CN30577FH	Shanghai Fudan Microelectronics Group Company Limited	SHANGHAI FUDAN MICROELECTRONICS	2126871	SHANGHAI FUDAN MICROELECTRONICS GROUP COMPANY LTD	magerman|like_ctry	CN	4	YES
CN30990PC	Shanghai Highly (Group) Co., Ltd.	SHANGHAI HIGHLY	17056486	SHANGHAI HIGHLY AUTOMATIC ELEC	manual|like_ctry	CN	3	YES
CN30990PC	Shanghai Highly (Group) Co., Ltd.	SHANGHAI HIGHLY	17118808	SHANGHAI HIGHLY NAKANO REFRIGE	magerman|like_ctry	CN	2	YES
CN30990PC	Shanghai Highly (Group) Co., Ltd.	SHANGHAI HIGHLY	7577169	SHANGHAI HIGHLY COOLER CO LTD	manual|like_ctry	CN	12	YES
CN30990PC	Shanghai Highly (Group) Co., Ltd.	SHANGHAI HIGHLY	7884912	SHANGHAI HIGHLY GROUP CO LTD	magerman|like_ctry	CN	17	YES
CN31073PC	Shanghai Jahwa United Co., Ltd.	Shanghai Jahwa United Co., Ltd.	111431063	Shanghai Jahwa United Co., Ltd.	original|exact	CN	1	YES
CN31073PC	Shanghai Jahwa United Co., Ltd.	SHANGHAI JAHWA UNITED	2029254	SHANGHAI JAHWA UNITED CO LTD	magerman|like_ctry	CN	114	YES
CN9361203182	Shanghai Micro Electronics Equipment Co., Ltd.	SHANGHAI MICRO ELECTRONICS EQUIPMENT	23839220	SHANGHAI MICRO ELECTRONICS EQUIPMENT CO LTD	magerman|like_ctry	CN	9	YES
CN30723PC	Shanghai Tunnel Engineering Co., Ltd.	SHANGHAI TUNNEL ENG	6818312	SHANGHAI TUNNEL ENG CO LTD	patstat_std|like_ctry	CN	389	YES
CN30723PC	Shanghai Tunnel Engineering Co., Ltd.	SHANGHAI TUNNEL ENG	6819236	SHANGHAI TUNNEL ENG RAILWAY	patstat_std|like_ctry	CN	84	YES
CN30723PC	Shanghai Tunnel Engineering Co., Ltd.	SHANGHAI TUNNEL ENGINEERING	6819240	SHANGHAI TUNNEL ENGINEERING TR	magerman|like_ctry	CN	20	YES
CN30723PC	Shanghai Tunnel Engineering Co., Ltd.	SHANGHAI TUNNEL ENGINEERING	6949752	SHANGHAI TUNNEL ENGINEERING OR	manual|like_ctry	CN	1	YES
CN30723PC	Shanghai Tunnel Engineering Co., Ltd.	SHANGHAI TUNNEL ENGINEERING	7007899	SHANGHAI TUNNEL ENGINEERING AN	magerman|like_ctry	CN	8	YES
CN30723PC	Shanghai Tunnel Engineering Co., Ltd.	SHANGHAI TUNNEL ENGINEERING	8001990	SHANGHAI TUNNEL ENGINEERING &	manual|like_ctry	CN	5	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	17038351	SHANGHAI ZHENHUA BEARING FACTO	manual|like_ctry	CN	5	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	17303299	SHANGHAI ZHENHUA WELDING TOOL	manual|like_ctry	CN	1	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA HEAVY	17676743	SHANGHAI ZHENHUA HEAVY IND CO	magerman|like_ctry	CN	618	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	60553	SHANGHAI ZHENHUA PORT MACH CO	manual|like_ctry	CN	213	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	6697266	SHANGHAI ZHENHUA HARBOUR MACHI	manual|like_ctry	CN	5	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	6871828	SHANGHAI ZHENHUA WELDING AND C	manual|like_ctry	CN	1	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	6975134	SHANGHAI ZHENHUA HARBOUR MECHA	manual|like_ctry	CN	1	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	7884468	SHANGHAI ZHENHUA PORT MACHIENR	manual|like_ctry	CN	1	YES
CN30699PC	Shanghai Zhenhua Heavy Industries Co., Ltd.	SHANGHAI ZHENHUA	8297128	SHANGHAI ZHENHUA WELDING CUT B	manual|like_ctry	CN	1	YES
CN40121PC	Shenzhen Everwin Precision Technology Company Limited	SHENZHEN EVERWIN PREC TECH	17475845	SHENZHEN EVERWIN PREC TECH CO	patstat_std|like_ctry	CN	207	YES
CN40140PC	Shenzhen Inovance Technology Company Limited	SHENZHEN INOVANCE TECHNOLOGY	17110623	SHENZHEN INOVANCE TECHNOLOGY C	manual|like_ctry	CN	3	YES
CN40080PC	Shenzhen O-Film Tech Company Limited	SHENZHEN O FILM TECH	7818594	SHENZHEN O FILM TECH CO LTD	magerman|like_ctry	CN	1429	YES
CN46002PC	Shenzhen Sunxing Light Alloys Materials Co.	SHENZHEN SUNXING LIGHT ALLOYS MATERIALS	2091213	SHENZHEN SUNXING LIGHT ALLOYS MATERIALS CO LTD	magerman|like_ctry	CN	147	YES
CN40186PC	Shenzhen TAT Fook Technology Company Limited	SHENZHEN TAT FOOK TECHNOLOGY	17029296	SHENZHEN TAT FOOK TECHNOLOGY	magerman|exact	CN	85	YES
CN40444PC	Shijiazhuang Yiling Pharmaceutical Co., Ltd.	SHIJIAZHUANG YILING PHARMACEUTICAL	18295012	SHIJIAZHUANG YILING PHARMACEUTICAL CO LTD	magerman|like_ctry	CN	73	YES
CN30009PC	Sichuan Changhong Electric Co., Ltd.	SICHUAN CHANGHONG ELECTRIC	2015761	SICHUAN CHANGHONG ELECTRIC CO	magerman|like_ctry	CN	3031	YES
CN30009PC	Sichuan Changhong Electric Co., Ltd.	SICHUAN CHANGHONG ELECTRIC	6690778	SICHUAN CHANGHONG ELECTRIC EQU	magerman|like_ctry	CN	2	YES
CN9360459524	Sifang Electric ( Group ) Co.,ltd	BEIJING SIFANG AUTOMATION	4276728	BEIJING SIFANG AUTOMATION CO	manual|like_ctry	CN	601	YES
CN9360459524	Sifang Electric ( Group ) Co.,ltd	SIFANG ELECTRIC	4276729	SIFANG ELECTRIC GROUP CO LTD	magerman|like_ctry	CN	13	YES
CN9360459524	Sifang Electric ( Group ) Co.,ltd	SIFANG ELECTRIC	6608535	SIFANG ELECTRIC PUMP FACTORY L	magerman|like_ctry	CN	2	YES
CN31803PC	Sinosoft Co., Ltd.	SINOSOFT	16985280	SINOSOFT CO LTD	magerman|like_ctry	CN	6	YES
CN31168PC	Siyuan Electric Co., Ltd.	SIYUAN ELECTRIC	6554055	SIYUAN ELECTRIC CO LTD SHANGHA	magerman|like_ctry	CN	4	YES
CN31168PC	Siyuan Electric Co., Ltd.	SIYUAN ELECTRIC	7609076	SIYUAN ELECTRIC CO LTD	magerman|like_ctry	CN	13	YES
CN31168PC	Siyuan Electric Co., Ltd.	SIYUAN ELECTRIC	8128557	SIYUAN ELECTRIC POWER CAPACITO	magerman|like_ctry	CN	1	YES
CN31168PC	Siyuan Electric Co., Ltd.	SIYUAN ELECTRIC	8296327	SIYUAN ELECTRIC STOCK CO LTD	magerman|like_ctry	CN	1	YES
CN9380325090	Smartisan Technology Co., Ltd.	SMARTISAN TECH	21042884	SMARTISAN TECH BEIJING CO LTD	patstat_std|like_ctry	CN	8	YES
CN9380325090	Smartisan Technology Co., Ltd.	SMARTISAN TECHNOLOGY	22255154	SMARTISAN TECHNOLOGY CO LTD	magerman|like_ctry	CN	19	YES
CN9380325090	Smartisan Technology Co., Ltd.	SMARTISAN TECH	23473473	SMARTISAN TECH CO LTD	patstat_std|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	19245723	STATE GRID	magerman|exact	CN	36	yes
CN9360002629	State Grid Corporation	STATE GRID	17546858	STATE GRID AC ENGINEERING CONS	magerman|like_ctry	CN	3	YES
CN9360002629	State Grid Corporation	STATE GRID	22166456	STATE GRID BEIJING ELECTRIC POWER CO	magerman|like_ctry	CN	1727	yes
CN9360002629	State Grid Corporation	STATE GRID	7913874	STATE GRID BEIJING POWER BUILD	magerman|like_ctry	CN	2	YES
CN9360002629	State Grid Corporation	STATE GRID	17066180	STATE GRID BEIJING POWER CONST	magerman|like_ctry	CN	1	YES
CN9360002629	State Grid Corporation	STATE GRID	17016624	STATE GRID COMPANY	magerman|like_ctry	CN	4	YES
CN9360002629	State Grid Corporation	STATE GRID	17188065	STATE GRID CORP	magerman|like_ctry	CN	15	YES
CN9360002629	State Grid Corporation	STATE GRID	1966957	STATE GRID CORP CHINA	magerman|like_ctry	CN	75245	YES
CN9360002629	State Grid Corporation	STATE GRID	23016000	STATE GRID CORP CHINA SGCC	magerman|like_ctry	CN	67	YES
CN9360002629	State Grid Corporation	STATE GRID	17006988	STATE GRID DC PROJECT CONSTRUC	magerman|like_ctry	CN	9	YES
CN9360002629	State Grid Corporation	STATE GRID	17049936	STATE GRID DIRECT CURRENT ENGI	magerman|like_ctry	CN	7	YES
CN9360002629	State Grid Corporation	STATE GRID	4197708	STATE GRID ELECTRIC POWER RES	magerman|like_ctry	CN	1123	YES
CN9360002629	State Grid Corporation	STATE GRID	22589968	STATE GRID ENERGY CONSERVATION SERVICE CO LTD	magerman|like_ctry	CN	3	YES
CN9360002629	State Grid Corporation	STATE GRID	21967579	STATE GRID FUJIAN ELECTRIC POWER CO LTD	magerman|like_ctry	CN	2424	YES
CN9360002629	State Grid Corporation	STATE GRID	22428869	STATE GRID FUJIAN ELECTRIC POWER COMPANY	magerman|like_ctry	CN	2	YES
CN9360002629	State Grid Corporation	STATE GRID	22955127	STATE GRID GANSU ELECTRIC POWER CO	magerman|like_ctry	CN	475	YES
CN9360002629	State Grid Corporation	STATE GRID	22399009	STATE GRID GANSU ELECTRIC POWER CORP	magerman|like_ctry	CN	20	YES
CN9360002629	State Grid Corporation	STATE GRID	22408962	STATE GRID GASU ELECTRIC POWER RES INST	magerman|like_ctry	CN	3	YES
CN9360002629	State Grid Corporation	STATE GRID	22604624	STATE GRID HEBEI ELECTRIC POWER CO	magerman|like_ctry	CN	1936	YES
