new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status	move_to_bvd_id
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8005860	CHINA PETROLEUM CHEMICALS GROU	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8035334	CHINA PETROLEUM CHEMICALS STOC	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7519486	CHINA PETROLEVM & CHEMICAL COR	magerman|like_ctry	CN	8	sinopec	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8118787	CHINA INTERNAT OCEAN SHIP CONT	magerman|like_ctry	CN	2	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6713315	CHINA INTERNAT OCEAN TRANSP CO	magerman|like_ctry	CN	5	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7538129	CHINA INTERNAT OCEAN TRANSPROT	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6871191	CHINA INTERNAT OCEAU SHIPPIN C	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7987776	CHINA INTERNAT OCEDN CONTAINER	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6706672	CHINA INTERNAT SEA CARRYING CO	magerman|like_ctry	CN	2	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6566054	CHINA INTERNAT SEA SHIPPING CO	magerman|like_ctry	CN	13	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7908278	CHINA INTERNAT SEA TRANSP CO L	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6536565	CHINA INTERNAT SEA TRANSP CONT	magerman|like_ctry	CN	34	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6863206	CHINA INTERNAT SEA TRANSP LARG	magerman|like_ctry	CN	14	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8114481	CHINA INTERNAT SEA TRANSPORTIN	magerman|like_ctry	CN	2	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7005942	CHINA INTERNAT SEN TRANSP CONT	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8118019	CHINA INTERNAT SHIP CONTAINER	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7656550	CHINA INTERNAT SHIPPIG CONTAIN	magerman|like_ctry	CN	2	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8120526	CHINA INTERNAT SHIPPING CONTIA	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7870455	CHINA INTERNATINOAL SEA TRANSP	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7910107	CHINA INTERNATION SEA CONTAINE	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7826012	CHINA INTERNATIONA OCEAN SHIPP	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7674243	CHINA INTERNATIONL OCEAN TRANS	magerman|like_ctry	CN	2	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7026914	CHINA INTERNATONAL OCEAN SHIPP	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7889190	CHINA INT DCEAN SHIPPING CONTA	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7007503	CHINA INT NAVY SHIPPING CONTAI	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6566056	CHINA INT OCEAN SHIPPING	magerman|like_ctry	CN	137	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6998493	CHINA INT OCEAN SHIPPING CONTA	magerman|like_ctry	CN	7	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7676390	CHINA INT OCEAN TRANSP CONTAIN	magerman|like_ctry	CN	10	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7891205	CHINA INT OCEAN TRANSP GROUP C	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7891198	CHINA INT SHIP TRANSP CONTAINE	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7906143	CHINA INT SHIP TRANSPORTION CO	magerman|like_ctry	CN	1	VERIFY	China International Marine Containers (Group) Co., Ltd.
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8294471	CHINA AVIAT DYNAMIC MACHINERY	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17049517	CHINA AVIAT DYNAMICAL MACHINER	magerman|like_ctry	CN	8	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8288250	CHINA AVIAT EXPERIMENT ACADEME	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7865816	CHINA AVIAT GAS TURBINE CO LTD	magerman|like_ctry	CN	2	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17030426	CHINA AVIAT INDUSTRY 1TH GROUP	magerman|like_ctry	CN	2	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17058180	CHINA AVIAT INDUSTRY 618 I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7541361	CHINA AVIAT INDUSTRY AIR DYNAM	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8314710	CHINA AVIAT INDUSTRY CHUANXI M	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17144801	CHINA AVIAT INDUSTRY CORP I BE	magerman|like_ctry	CN	3	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6603211	CHINA AVIAT INDUSTRY HANGTE HY	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6863989	CHINA AVIAT INDUSTRY I NO 602	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6536098	CHINA AVIAT INDUSTRY I NO 603	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7677703	CHINA AVIAT INDUSTRY NO 134 FA	magerman|like_ctry	CN	2	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17498315	CHINA AVIAT INDUSTRY NO 602 I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6536102	CHINA AVIAT INDUSTRY NO 603 I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6705952	CHINA AVIAT INDUSTRY NO 607 I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17028106	CHINA AVIAT INDUSTRY NO 618 RE	magerman|like_ctry	CN	9	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7022874	CHINA AVIAT INDUSTRY PLANNING	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7541364	CHINA AVIAT INDUSTRY RES I OF	magerman|like_ctry	CN	3	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8160934	CHINA AVIAT INDUSTRY STANDARD	magerman|like_ctry	CN	2	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7011483	CHINA AVIAT LIFE SAVING I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6864548	CHINA AVIAT LIFESAVING I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	2165793	CHINA AVIAT OPTICAL ELEC TECH	magerman|like_ctry	CN	1422	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17876566	CHINA AVIAT PLANNING AND CONSTRUCTION DEV CO LTD	magerman|like_ctry	CN	54	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8213173	CHINA AVIAT POWER MACHINE I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8131269	CHINA AVIAT POWER MACHINERY I	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8132149	CHINA AVIAT POWERPLANT RES I	magerman|like_ctry	CN	15	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8213120	CHINA AVIAT POWERPLANT RES I C	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	16984533	CHINA AVIAT SUPPLIES CO LTD	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17028424	CHINA AVIAT SURVEY & DESIGN RE	magerman|like_ctry	CN	2	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7888340	CHINA AVIAT TECH IMPROT AND EX	magerman|like_ctry	CN	1	VERIFY IF PART OF  aviation industry corporation	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7664415	CHINA AL IND CO LTD	magerman|like_ctry	CN	2	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6806859	CHINA ALMINIUM INDUSTRY CO LTD	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7872772	CHINA ALMINUM IND CO LTD	magerman|like_ctry	CN	2	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7690328	CHINA ALUMINIUM BUSINESS CO LT	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6880849	CHINA ALUMINIUM CO LTD	magerman|like_ctry	CN	29	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6570998	CHINA ALUMINIUM IND CO LTD	magerman|like_ctry	CN	179	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6570993	CHINA ALUMINIUM INDUSTRY CORP	magerman|like_ctry	CN	2	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6810075	CHINA ALUMINIUOM IND CO LTD	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6865255	CHINA ALUMINUM CO LTD	magerman|like_ctry	CN	25	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17322541	CHINA ALUMINUM HENAN ALUMINUM	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6886670	CHINA ALUMINUM IND CO LTD	magerman|like_ctry	CN	9	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6865208	CHINA ALUMINUM INDUSTRY CO LTD	magerman|like_ctry	CN	31	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	22136002	CHINA ALUMINUM INT ENG CORP	magerman|like_ctry	CN	89	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17302973	CHINA ALUMINUM INTERNAT DEV CO	magerman|like_ctry	CN	3	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17362896	CHINA ALUMINUM INTERNAT TECHNO	magerman|like_ctry	CN	7	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8222388	CHINA ALUMINUM LUOYANG COPPER	magerman|like_ctry	CN	3	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17058338	CHINA ALUMINUM MINING CO LTD	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7578483	CHINA ALUMINUM SHANGHAI COPPER	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8021837	CHINA ALUMIUIUM INDUSTRY CO LT	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7996156	CHINA ALUMUM INDUSTRY CO LTD	magerman|like_ctry	CN	1	VERIFY IF PART OF aluminium co of china	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17197282	CHINA BLUE STAR GROUP CO LTD	magerman|like_ctry	CN	13	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8271019	CHINA BLUE STAR GROUP COMPANY	magerman|like_ctry	CN	2	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17028389	CHINA BLUE STAR GROUP GENERAL	magerman|like_ctry	CN	7	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7871816	CHINA BLUE STAR MEMBRANE TECHN	magerman|like_ctry	CN	1	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17160636	CHINA BLUECHEMICAL LTD	magerman|like_ctry	CN	61	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17479325	CHINA BLUESTAR CHENGRAND CHEMI	magerman|like_ctry	CN	1	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	24244900	CHINA BLUESTAR CHENGRAND RES INST CHEMICAL IND	magerman|like_ctry	CN	51	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17048791	CHINA BLUESTAR CHENGUANG CHEMI	magerman|like_ctry	CN	1	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17320129	CHINA BLUESTAR GROUP CO LTD	magerman|like_ctry	CN	6	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	21985076	CHINA BLUESTAR LEHIGH ENG CORP	magerman|like_ctry	CN	158	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17529296	CHINA BLUESTAR LEHIGH ENGINEER	magerman|like_ctry	CN	2	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8052289	CHINA BLUESTAR MEMBRANE TECHNO	magerman|like_ctry	CN	1	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8271089	CHINA NAT BLUESTAR GROUP CO	magerman|like_ctry	CN	84	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17062959	CHINA NAT BLUESTAR GROUP CO LT	magerman|like_ctry	CN	9	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	22483236	CHINA NAT CHEM ENG 3RD CONSTR	magerman|like_ctry	CN	279	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7804075	CHINA NAT CHEMICAL CO LTD	magerman|like_ctry	CN	1	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8091486	CHINA NAT CHEMICAL ENGINEERING	magerman|like_ctry	CN	6	verify if part of chemchina	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7770450	CHINA OFFSHORE CO LTD	magerman|like_ctry	CN	1	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23917660	CHINA OFFSHORE OIL ENG CO	magerman|like_ctry	CN	1	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	4327559	CHINA OFFSHORE OIL ENGINEERING CO LTD	magerman|like_ctry	CN	2	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8119214	CHINA OFFSHORE PETROLEUM CO LT	magerman|like_ctry	CN	1	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8202788	CHINA OFFSHORE PETROLEUM COMPA	magerman|like_ctry	CN	7	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6962977	CHINA OFFSHORE PETROLEUM CORP	magerman|like_ctry	CN	22	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7689720	CHINA OFFSHORE PETROLEUM GENER	magerman|like_ctry	CN	9	verify if part of CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7898912	CHINA OFFSHORE PETROLUM GENERA	magerman|like_ctry	CN	1	verify if part of CNOOC	
