HK30210FH	China Mobile Limited	CHINA	17547675	CHINA MOBILE GROUP JILIN BRANC	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17482959	CHINA MOBILE GROUP LIAONING BR	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17276153	CHINA MOBILE GROUP SHANDONG BR	magerman|like_ctry	CN	5	Y	
HK30210FH	China Mobile Limited	CHINA	17225388	CHINA MOBILE GROUP SHANDONG CO	magerman|like_ctry	CN	87	Y	
HK30210FH	China Mobile Limited	CHINA	17332373	CHINA MOBILE GROUP SHANGHAI BR	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	17612592	CHINA MOBILE GROUP SHANGHAI CO	magerman|like_ctry	CN	147	Y	
HK30210FH	China Mobile Limited	CHINA	17454750	CHINA MOBILE GROUP SHANXI BRAN	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17276087	CHINA MOBILE GROUP SICHUAN BRA	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	18124549	CHINA MOBILE GROUP SICHUAN CO LTD	magerman|like_ctry	CN	10	Y	
HK30210FH	China Mobile Limited	CHINA	17463386	CHINA MOBILE GROUP ZHEJIANG BR	magerman|like_ctry	CN	6	Y	
HK30210FH	China Mobile Limited	CHINA	16985700	CHINA MOBILE GROUP ZHEJIANG CO	magerman|like_ctry	CN	225	Y	
HK30210FH	China Mobile Limited	CHINA	17381558	CHINA MOBILE GROUP ZHEJIANG LT	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17225245	CHINA MOBILE LTD	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	17133821	CHINA MOBILE SHENZHEN CO LTD	magerman|like_ctry	CN	3	Y	
HK30210FH	China Mobile Limited	CHINA	17133818	CHINA MOBILE SHENZHEN LTD	magerman|like_ctry	CN	23	Y	
HK30210FH	China Mobile Limited	CHINA	8219903	CHINA MOBILE SICHUAN CO LTD	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8032855	CHINA MOBILE TELECOM CO LTD	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7838606	CHINA MOBILE TELECOM CORP	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7857483	CHINA MOBILE TELECOMM GROUP	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7857481	CHINA MOBILE TELECOMM GROUP CO	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8280035	CHINA MOBILE ZHEJIANG CO LTD	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	7770450	CHINA OFFSHORE CO LTD	magerman|like_ctry	CN	1	V	
HK30536FH	Cnooc Limited	CHINA	23917660	CHINA OFFSHORE OIL ENG CO	magerman|like_ctry	CN	1	V	
HK30536FH	Cnooc Limited	CHINA	4327559	CHINA OFFSHORE OIL ENGINEERING CO LTD	magerman|like_ctry	CN	2	V	
HK30536FH	Cnooc Limited	CHINA	8119214	CHINA OFFSHORE PETROLEUM CO LT	magerman|like_ctry	CN	1	V	
HK30536FH	Cnooc Limited	CHINA	8202788	CHINA OFFSHORE PETROLEUM COMPA	magerman|like_ctry	CN	7	V	
HK30536FH	Cnooc Limited	CHINA	6962977	CHINA OFFSHORE PETROLEUM CORP	magerman|like_ctry	CN	22	V	
HK30536FH	Cnooc Limited	CHINA	7689720	CHINA OFFSHORE PETROLEUM GENER	magerman|like_ctry	CN	9	V	
HK30536FH	Cnooc Limited	CHINA	7898912	CHINA OFFSHORE PETROLUM GENERA	magerman|like_ctry	CN	1	V	
HK30536FH	Cnooc Limited	CHINA	8070215	CHINA NAT OFFSHORE CORP	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	8051721	CHINA NAT OFFSHORE OIL CORG ZH	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	1963850	CHINA NAT OFFSHORE OIL CORP	magerman|like_ctry	CN	6430	Y	
HK30536FH	Cnooc Limited	CHINA	7763034	CHINA NAT OFFSHORE OIL CORP CH	magerman|like_ctry	CN	12	Y	
HK30536FH	Cnooc Limited	CHINA	4196281	CHINA NAT OFFSHORE OIL CORP CN	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	7789056	CHINA NAT OFFSHORE OIL CORP OC	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	7605834	CHINA NAT OFFSHORE OIL CORP OF	magerman|like_ctry	CN	6	Y	
HK30536FH	Cnooc Limited	CHINA	18915653	CHINA NAT OFFSHORE OIL CORP RES INST	magerman|like_ctry	CN	9	Y	
HK30536FH	Cnooc Limited	CHINA	7662954	CHINA NAT OFFSHORE OIL CORP TI	magerman|like_ctry	CN	4	Y	
HK30536FH	Cnooc Limited	CHINA	8045085	CHINA NAT OFFSHORE OIL CORP ZH	magerman|like_ctry	CN	5	Y	
HK30536FH	Cnooc Limited	CHINA	17345378	CHINA NAT OFFSHORE OIL ENVIRON	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	17224346	CHINA NAT OFFSHORE OIL GROUP	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	7025466	CHINA NAT OFFSHORE OIL WESTERN	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	8210027	CHINA NAT OFFSHOREOILCORP CNOO	magerman|like_ctry	CN	2	Y	
HK30536FH	Cnooc Limited	CHINA	7014418	CHINA OCEAN PETROLEUM CORP	magerman|like_ctry	CN	24	Y	
HK30536FH	Cnooc Limited	CHINA	8271133	CHINA OCEAN PETROLEUM CORP CHI	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	8069995	CHINA OCEAN PETROLEUM CORP OCE	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	8038399	CHINA OCEAN PETROLEUM CORP OFF	magerman|like_ctry	CN	1	Y	
HK30536FH	Cnooc Limited	CHINA	4261764	CHINA OILFIELD SERVICES LTD	magerman|like_ctry	CN	1140	Y	
HK30536FH	Cnooc Limited	CHINA	7570682	CHINA OILFIELD SERVICES LTD CH	magerman|like_ctry	CN	2	Y	
HK30536FH	Cnooc Limited	CHINA	7871726	CHINA OILFIELD SERVICES LTD CO	magerman|like_ctry	CN	2	Y	
HK30536FH	Cnooc Limited	CHINA	8251717	CHINA OILFIELD SERVICES LTD FO	magerman|like_ctry	CN	1	Y	
