"new_bvd_id","original","magerman","patstat_std","manual","manual2","manual3","cnty_iso"
AU128458104,Zodiac Pool Solutions PTY Ltd,ZODIAC POOL SOLUTIONS,"","","","",AU
CHCHE113516874,Relief Therapeutics Holding AG,RELIEF THERAPEUTICS,"","","","",CH
CN9360000024,hai er ji tuan gong si ( ben shi ),HAI ER JI TUAN GONG SI,"","","","",CN
CZ26425432,"Actherm holding, a.s.",ACTHERM,"","","","",CZ
GB09909709,Technipfmc PLC,TECHNIPFMC,"","","","",GB
JP5012401013038,"Mitaka Kohki.Co., Ltd.",MITAKA KOHKI CO,"",MITAKA KOHKI,"","",JP
JP5160001005408,"Arkray Factory.,Inc.",ARKRAY FACTORY,"","","","",JP
PL021224803,Centrum Badawczo-Rozwojowe Epar Sp. z o.o.,CENTRUM BADAWCZO ROZWOJOWE EPAR,"","","","",PL
US123540044L,Headwaters MB LLC,HEADWATERS MB,"","","","",US
US129281239L,Vida Care Corp,VIDA CARE,"","","","",US
US150312357L,Linares Medical Services,LINARES MEDICAL SERVICES,LINARES MED SERV,"","","",US
US163704222L,Seno Medical Instruments INC,SENO MEDICAL INSTRUMENTS,SENO MED INSTR,"","","",US
US209036154L,Lincoln Global Technologies INC,LINCOLN GLOBAL TECHNOLOGIES,LINCOLN GLOBAL TECH,"","","",US
US247757924L,Accudial Pharmaceutical INC,ACCUDIAL PHARMACEUTICAL,"","","","",US
US462693615,"Mirati Therapeutics, Inc.",MIRATI THERAPEUTICS,"","","","",US
