new_bvd_id,original,name_for_match,doc_std_name_id,doc_std_name,match_type,country,n_patent,status
TW04322046,Inventec Corporation,INVENTEC,4066457,INVENTEC CORPRATION,magerman|like_ctry,TW,2,Y
TW04322046,Inventec Corporation,INVENTEC,15537040,INVENTEC MULTIMEDIA & AMP TELE,magerman|like_ctry,TW,1,Y
TW04322046,Inventec Corporation,INVENTEC,283078,INVENTEC MULTIMEDIA & TELECOM,magerman|like_ctry,TW,555,Y
TW04322046,Inventec Corporation,INVENTEC,2797584,INVENTEC MULTIMEDIA TELECOM CO,magerman|like_ctry,TW,1,Y
TW04322046,Inventec Corporation,INVENTEC,10313559,INVENTEC PPLIANCES CORP,magerman|like_ctry,TW,7,Y
TW04322046,Inventec Corporation,INVENTEC,22204566,INVENTEC PUDONG TECH CORP,magerman|like_ctry,TW,25,Y
TW04322046,Inventec Corporation,INVENTEC,19381860,INVENTEC PUDONG TECHNOLOGY CORP,magerman|like_ctry,TW,1865,Y
TW04322046,Inventec Corporation,INVENTEC,6683980,INVENTEC SHANGHAI APPLIANCES,magerman|like_ctry,TW,192,Y
TW84149717,"ITE Tech, Inc.",ITE TECH,1121983,ITE TECH INC,magerman|like_ctry,TW,182,Y
TW22480876,Largan Precision Company Limited,LARGAN PRECISION,1930870,LARGAN PRECISION CO LTD,magerman|like_ctry,TW,1569,Y
TW22480876,Largan Precision Company Limited,LARGAN PRECISION,4449598,LARGAN PRECISION CO,magerman|like_ctry,TW,74,Y
TW23528103,Lite-On Semiconductor Corp.,LITE ON SEMICONDUCTOR,2180872,LITE ON SEMICONDUCTOR CORP,magerman|like_ctry,TW,269,Y
TW23357403,Lite-On Technology Corporation,LITE ON TECHNOLOGY,110879190,Lite On Technology Corp.,magerman|like_ctry,TW,1,Y
TW23357403,Lite-On Technology Corporation,LITE ON TECHNOLOGY,15540116,LITE ON TECHNOLOGY CORPORATIO,magerman|like_ctry,TW,3,Y
TW23357403,Lite-On Technology Corporation,LITE-ON TECHNOLOGY,15564194,LITE-ON TECHNOLOGY CORP,manual|like_ctry,TW,1,Y
TW23357403,Lite-On Technology Corporation,LITE ON TECHNOLOGY,2936466,LITE ON TECHNOLOGY,magerman|exact,TW,3,Y
TW23357403,Lite-On Technology Corporation,LITE ON TECHNOLOGY,9195105,LITE ON TECHNOLOGY CO,magerman|like_ctry,TW,18,Y
TW23357403,Lite-On Technology Corporation,LITE ON TECHNOLOGY,9597486,LITE ON TECHNOLOGY CORP TAIPEH,magerman|like_ctry,TW,18,Y
TW22244141,"Lotes Co., Ltd.",LOTES,2254074,LOTES CO LTD,magerman|like_ctry,TW,465,Y
TW22244141,"Lotes Co., Ltd.",LOTES,3022407,LOTES CO INC,magerman|like_ctry,TW,1,Y
TW22244141,"Lotes Co., Ltd.",LOTES,7887441,LOTES GUANGZHOU CO LTD,magerman|like_ctry,TW,578,Y
TW22099548,Macronix International Company Limited,MACRONIX,107352829,"Macronix International Co., Ltd.",magerman|like_ctry,TW,1,Y
TW22099548,Macronix International Company Limited,MACRONIX INTERNATIONAL,110999785,Macronix International Co. Ltd,manual|like_ctry,TW,1,Y
TW22099548,Macronix International Company Limited,MACRONIX,111179345,"MACRONIX INTERNATIONAL CO.,LTD.",magerman|like_ctry,TW,1,Y
TW22099548,Macronix International Company Limited,MACRONIX,16591012,MACRONIX INTERNAT CO LTD TAIWA,magerman|like_ctry,TW,1,Y
TW22099548,Macronix International Company Limited,MACRONIX,19528541,MACRONIX INTERNATIONAL COMPANY,magerman|like_ctry,TW,2,Y
TW22099548,Macronix International Company Limited,MACRONIX,2190857,MACRONIX INTERNAT CO INC,magerman|like_ctry,TW,3,Y
TW22099548,Macronix International Company Limited,MACRONIX,22650800,MACRONIX INTERNAT CO LT,magerman|like_ctry,TW,1,Y
TW22099548,Macronix International Company Limited,MACRONIX,23484797,MACRONIX INTERNATIOAL CO LTD,magerman|like_ctry,TW,2,Y
TW22099548,Macronix International Company Limited,MACRONIX,2383069,MACRONIX INTERNATIONAL LTD,magerman|like_ctry,TW,3,Y
TW22099548,Macronix International Company Limited,MACRONIX,3075664,MACRONIX INTERNATION CO LTD,magerman|like_ctry,TW,4,Y
TW22099548,Macronix International Company Limited,MACRONIX,3714481,MACRONIX INTERNATIONAL COL LTD,magerman|like_ctry,TW,1,Y
TW22099548,Macronix International Company Limited,MACRONIX,4226785,MACRONIX INTERNAT CO LT D,magerman|like_ctry,TW,1,Y
TW84149961,Mediatek Inc.,MEDIATEK,105487680,Mediatek Incoropration,magerman|like_ctry,TW,3,Y
TW84149961,Mediatek Inc.,MEDIATEK,110833421,Mediatek Inc.,magerman|like_ctry,TW,3,Y
TW84149961,Mediatek Inc.,MEDIATEK,111124884,Mediatek Inc.,magerman|like_ctry,TW,2,Y
TW84149961,Mediatek Inc.,MEDIATEK,111293816,MEDIATEK Inc.,magerman|like_ctry,TW,1,Y
TW84149961,Mediatek Inc.,MEDIATEK,111555554,Mediatek Inc.,magerman|like_ctry,TW,1,Y
TW84149961,Mediatek Inc.,MEDIATEK,152661704,MEDIATEK INC.,magerman|like_ctry,TW,2,Y
TW84149961,Mediatek Inc.,MEDIATEK,18505869,MEDIATEK INCORPORATIO,magerman|like_ctry,TW,1,Y
TW84149961,Mediatek Inc.,MEDIATEK,23057557,MEDIATEK CO,magerman|like_ctry,TW,2,Y
TW84149961,Mediatek Inc.,MEDIATEK,3868305,MEDIATEK,magerman|exact,TW,15,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO-STAR INTERNATIONAL,106566106,"Micro-Star International Co., Ltd.",manual|like_ctry,TW,1,Y
TW22178368,"Micro-Star International Co., Ltd.","Micro-Star International Co., Ltd.",110879064,"Micro-Star International Co., Ltd.",original|exact,TW,1,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO-STAR INTERNATIONAL,111388265,"MICRO-STAR INTERNATIONAL CO., LTD.",manual|like_ctry,TW,3,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO STAR,18281800,MICRO STAR INTERNATIONA L CO LTD,magerman|like_ctry,TW,8,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO STAR,1862359,MICRO STAR INT CO LTD,magerman|like_ctry,TW,780,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO STAR,3658084,MICRO STAR INTL CO LTD,magerman|like_ctry,TW,31,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO STAR,4302266,MICRO STAR INTERNAT CORP LTD,magerman|like_ctry,TW,13,Y
TW22178368,"Micro-Star International Co., Ltd.",MICRO STAR,4529247,MICRO STAR INTERNAT COMPANY LTD,magerman|like_ctry,TW,20,Y
TW47255762,Microelectronics Technology INC,MICROELECTRONICS TECHNOLOGY,873651,MICROELECTRONICS TECHNOLOGY,magerman|exact,TW,2,Y
TW47255762,Microelectronics Technology INC,MICROELECTRONICS TECHNOLOGY,873651,MICROELECTRONICS TECHNOLOGY,manual|exact,TW,2,Y
TW53677966,Mitac Holdings Corporation,MITAC,15536074,MITAC CO LTD,magerman|like_ctry,TW,2,Y
TW53677966,Mitac Holdings Corporation,MITAC,15549929,MITAC INTERNAT CO LTD,magerman|like_ctry,TW,1,Y
TW53677966,Mitac Holdings Corporation,MITAC,15554011,MITAC INTERNAT CO,magerman|like_ctry,TW,1,Y
TW53677966,Mitac Holdings Corporation,MITAC,15566441,MITAC INTERNAT CORPATION,magerman|like_ctry,TW,1,Y
TW53677966,Mitac Holdings Corporation,MITAC,161902,MITAC INT CORP,magerman|like_ctry,TW,3559,Y
TW53677966,Mitac Holdings Corporation,MITAC,3859141,MITAC INC,magerman|like_ctry,TW,19,Y
TW53677966,Mitac Holdings Corporation,MITAC,9686974,MITAC INTERNAT CORP HISNCHU,magerman|like_ctry,TW,1,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,152599532,NANYA TECHNOLOGY CORP.,magerman|like_ctry,TW,1,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,16757682,NANYA TECHNOLOGY COROPORATION,magerman|like_ctry,TW,1,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,18505881,NANYA TECHNOLOGY CORPORATIO,magerman|like_ctry,TW,3,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,3638828,NANYA TECHNOLOGY GROUP,magerman|like_ctry,TW,1,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,3701747,NANYA TECHNOLOGY CORPORATIION,magerman|like_ctry,TW,1,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,40064,NANYA TECHNOLOGY CORP,magerman|like_ctry,TW,2836,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,8110140,NANYA TECHNOLOGY CO LTD,magerman|like_ctry,TW,5,Y
TW89390656,Nanya Technology Corporation,NANYA TECHNOLOGY,9599302,NANYA TECHNOLOGY CORP KUEISHAN,magerman|like_ctry,TW,10,Y
TW84149955,Novatek Microelectronics Corporation,NOVATEK MICROELECTRONICS,3056729,NOVATEK MICROELECTRONICS CO,magerman|like_ctry,TW,2,Y
TW28689155,Pegatron Corporation,PEGATRON,1130981,PEGATRON CORP,magerman|like_ctry,TW,1562,Y
TW28689155,Pegatron Corporation,PEGATRON,17925195,PEGATRON CO LTD,magerman|like_ctry,TW,2,Y
TW12649951,Phison Electronics Corp.,PHISON ELECTRONICS,110952687,Phison Electronics Corp.,magerman|like_ctry,TW,1,Y
TW12649951,Phison Electronics Corp.,PHISON ELECTRONICS,434790,PHISON ELECTRONICS CORP,magerman|like_ctry,TW,1480,Y
TW16633261,Pixart Imaging Inc.,PIXART IMAGING,152643464,PixArt Imaging Inc.,magerman|like_ctry,TW,1,Y
TW16633261,Pixart Imaging Inc.,PIXART IMAGING,2206130,PIXART IMAGING INC,magerman|like_ctry,TW,2277,Y
TW16633261,Pixart Imaging Inc.,PIXART IMAGING,3234602,PIXART IMAGING INC R O C,magerman|like_ctry,TW,26,Y
TW58711014,POU Chen Corporation,POU CHEN,18417512,POU CHEN CORPORATIO,magerman|like_ctry,TW,1,Y
TW58711014,POU Chen Corporation,POU CHEN,18494874,POU CHEN COPORATION,magerman|like_ctry,TW,6,Y
TW84149385,Powerchip Technology Corporation,POWERCHIP TECHNOLOGY,4035127,POWERCHIP TECHNOLOGY CORP,magerman|like_ctry,TW,307,Y
TW16082267,Powertech Technology Inc.,POWERTECH TECHNOLOGY,111114800,Powertech Technology Inc,magerman|like_ctry,TW,1,Y
TW16082267,Powertech Technology Inc.,POWERTECH TECHNOLOGY,111431776,Powertech Technology Inc.,magerman|like_ctry,TW,1,Y
TW16082267,Powertech Technology Inc.,POWERTECH TECHNOLOGY,2981482,POWERTECH TECHNOLOGY INC,magerman|like_ctry,TW,765,Y
TW28006928,Primax Electronics Limited,PRIMAX ELECTRONICS,106310491,Primax Electronics Ltd.,magerman|like_ctry,TW,1,Y
TW28006928,Primax Electronics Limited,PRIMAX ELECTRONICS,16134382,PRIMAX ELECTRONICS,magerman|exact,TW,2,Y
TW28006928,Primax Electronics Limited,PRIMAX ELECTRONICS,470046,PRIMAX ELECTRONICS LTD,magerman|like_ctry,TW,2789,Y
TW84149809,Promos Technologies Inc.,PROMOS TECH,3079267,PROMOS TECH INC,patstat_std|like_ctry,TW,3,Y
TW84149809,Promos Technologies Inc.,PROMOS TECHNOLOGIES,40065,PROMOS TECHNOLOGIES INC,magerman|like_ctry,TW,1495,Y
TW12490306,Qisda Corporation,QISDA,1039166,QISDA CORP,magerman|like_ctry,TW,2004,Y
TW12490306,Qisda Corporation,QISDA,18392963,QISDA CORPORATIO,magerman|like_ctry,TW,9,Y
TW22822281,Quanta Computer Inc.,QUANTA COMPUTER,150032969,QUANTA COMPUTER INC.,magerman|like_ctry,TW,5,Y
TW22822281,Quanta Computer Inc.,QUANTA COMPUTER,151549875,QUANTA COMPUTER INC.,magerman|like_ctry,TW,2,Y
TW22822281,Quanta Computer Inc.,QUANTA COMP,408985,QUANTA COMP INC,patstat_std|like_ctry,TW,3812,Y
TW22101208,Radiant Opto-Electronics Corp.,RADIANT OPTO ELECTRONICS,18365122,RADIANT OPTO ELECTRONICS CORPORATIO,magerman|like_ctry,TW,2,Y
TW22101208,Radiant Opto-Electronics Corp.,RADIANT OPTO ELECTRONICS,2328603,RADIANT OPTO ELECTRONICS CORP,magerman|like_ctry,TW,483,Y
TW80532726,Raydium Semiconductor Corp.,RAYDIUM SEMICONDUCTOR,18426809,RAYDIUM SEMICONDUCTOR CORPORTATION,magerman|like_ctry,TW,8,Y
TW80532726,Raydium Semiconductor Corp.,RAYDIUM SEMICONDUCTOR,2223772,RAYDIUM SEMICONDUCTOR CORP,magerman|like_ctry,TW,746,Y
TW22671299,Realtek Semiconductor Corp.,REALTEK SEMICONDUCTOR,107513185,Realtek Semiconductor Corporation,magerman|like_ctry,TW,1,Y
TW22671299,Realtek Semiconductor Corp.,REALTEK SEMICONDUCTOR,108049121,Realtek Semiconductor Corp.,magerman|like_ctry,TW,1,Y
TW22671299,Realtek Semiconductor Corp.,REALTEK SEMICONDUCTOR,49888,REALTEK SEMICONDUCTOR CORP,magerman|like_ctry,TW,4079,Y
TW22671299,Realtek Semiconductor Corp.,REALTEK SEMICONDUCTOR,7812242,REALTEK SEMICONDUCTOR CO LTD,magerman|like_ctry,TW,11,Y
TW24004006,"Sanyang Motor Co., Ltd.",SANYANG INDUSTRY,1834003,SANYANG INDUSTRY CO LTD,manual|like_ctry,TW,1556,Y
TW24004006,"Sanyang Motor Co., Ltd.",SANYANG MOTOR,22918054,SANYANG MOTOR CO LTD,magerman|like_ctry,TW,57,Y
TW86690573,Sercomm Corporation,SERCOMM,397039,SERCOMM CORP,magerman|like_ctry,TW,239,Y
TW22099202,Silicon Integrated Systems Corp.,Silicon Integrated Systems Corp.,110918609,Silicon Integrated Systems Corp.,original|exact,TW,1,Y
TW22099202,Silicon Integrated Systems Corp.,SILICON INTEGRATED SYSTEMS,111166422,Silicon Integrated Systems Corp.,magerman|like_ctry,TW,1,Y
TW55991080,Siliconware Precision Industries Company Limited,SILICONWARE PREC,3194888,SILICONWARE PREC IND LTD,patstat_std|like_ctry,TW,3,Y
TW55991080,Siliconware Precision Industries Company Limited,SILICONWARE PREC,3258054,SILICONWARE PREC IND CO L,patstat_std|like_ctry,TW,3,Y
TW55991080,Siliconware Precision Industries Company Limited,SILICONWARE PREC,3436445,SILICONWARE PREC IND CO LETD,patstat_std|like_ctry,TW,1,Y
TW86620351,Simplo Tchnology Company Limited,SIMPLO TECHNOLOGY,18948824,SIMPLO TECHNOLOGY COMPANY LTD,manual|like_ctry,TW,19,Y
TW47238650,Sino-American Silicon Products Inc.,SINO AMERICAN SILICON PRODUCTS,18094311,SINO AMERICAN SILICON PRODUCTS LNC,magerman|like_ctry,TW,11,Y
TW47238650,Sino-American Silicon Products Inc.,SINO AMERICAN SILICON PROD,2093363,SINO AMERICAN SILICON PROD INC,patstat_std|like_ctry,TW,233,Y
TW86735240,Sitronix Technology Corporation,SITRONIX TECHNOLOGY,2234355,SITRONIX TECHNOLOGY CORP,magerman|like_ctry,TW,494,Y
TW81231585,Soft-World International Corporation,SOFT WORLD,18490662,SOFT WORLD INTERNAT CORP,magerman|like_ctry,TW,9,Y
TW97063584,Sonix Technology Company Limited,SONIX TECHNOLOGY,78595,SONIX TECHNOLOGY CO LTD,magerman|like_ctry,TW,192,Y
TW23821182,"Sunplus Technology Co., Ltd.",SUNPLUS TECHNOLOGY,3891563,SUNPLUS TECHNOLOGY COL LTD,magerman|like_ctry,TW,1,Y
TW23821182,"Sunplus Technology Co., Ltd.",SUNPLUS TECHNOLOGY,84524,SUNPLUS TECHNOLOGY CO LTD,magerman|like_ctry,TW,1478,Y
TW03795904,Taiwan Power Company,TAIWAN POWER,15569508,TAIWAN POWER CO LTD,magerman|like_ctry,TW,4,Y
TW03795904,Taiwan Power Company,TAIWAN POWER,2759257,TAIWAN POWER IND CO LTD,magerman|like_ctry,TW,2,Y
TW03795904,Taiwan Power Company,TAIWAN POWER,3832013,TAIWAN POWER CO,magerman|like_ctry,TW,82,Y
TW34286449,"Taiwan Semiconductor Co., Ltd.",TAIWAN SEMICONDUCTOR,2555380,TAIWAN SEMICONDUCTOR,magerman|exact,TW,3,Y
TW34286449,"Taiwan Semiconductor Co., Ltd.",TAIWAN SEMICONDUCTOR,2257131,TAIWAN SEMICONDUCTOR CO LTD,magerman|like_ctry,TW,68,Y
TW34286449,"Taiwan Semiconductor Co., Ltd.",TAIWAN SEMICONDUCTOR,110984990,"Taiwan Semiconductor Company, Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2307657,TAIWAN SEMICONDUCTOR MANFACTUR,magerman|like_ctry,TW,8,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,4180619,TAIWAN SEMICONDUCTOR MANFACTURING CO LTD,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,4347252,TAIWAN SEMICONDUCTOR MANFACTURING COMPANY LTD,magerman|like_ctry,TW,15,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,3112365,TAIWAN SEMICONDUCTOR MANUAFACT,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,3299551,TAIWAN SEMICONDUCTOR MANUFACTI,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2373459,TAIWAN SEMICONDUCTOR MANUFACTO,magerman|like_ctry,TW,7,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,21764882,TAIWAN SEMICONDUCTOR MANUFACTRING CO LTD,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,4362707,TAIWAN SEMICONDUCTOR MANUFACTRING COMPANY LTD,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,106042706,"Taiwan Semiconductor Manufactruing Co., Ltd.",magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,18706447,TAIWAN SEMICONDUCTOR MANUFACTRUING COMPANY LTD,magerman|like_ctry,TW,3,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,111424172,"Taiwan Semiconductor Manufactuirng Co., Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,105972059,"Taiwan Semiconductor Manufacturing Co., Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,111155908,Taiwan Semiconductor Manufacturing Company,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,148434059,Taiwan Semiconductor Manufacturing Company Limited,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,110699250,Taiwan Semiconductor Manufacturing Company Ltd. (TSMC),magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,111490405,"Taiwan Semiconductor Manufacturing Company, Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,152545385,"Taiwan Semiconductor Manufacturing Company, Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,111007554,"Taiwan Semiconductor Manufacturing Company, Ltd. (TSMC)",magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,107268514,"Taiwan Semiconductor Manufacturing Companym, Ltd.",magerman|like_ctry,TW,5,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,4292159,TAIWAN SEMICONDUCTOR MANUFACUTRING COMPANY LTD,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,108633155,"Taiwan Semiconductor Manufacuturing Co., Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,107955549,"Taiwan Semiconductor Manufacuturing Company, Ltd.",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,4477057,TAIWAN SEMICONDUCTOR MANUFATURING COMPANY LTD,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,3591264,TAIWAN SEMICONDUCTOR MANUFCTUR,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,18444116,TAIWAN SEMICONDUCTOR MATERIAL TECHNOLOGY CO LTD,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2510907,TAIWAN SEMICONDUCTOR MAUFACTUR,magerman|like_ctry,TW,4,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2384964,TAIWAN SEMICONDUCTOR MAUNFACTU,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,12576,TAIWAN SEMICONDUCTOR MFG,magerman|like_ctry,TW,32821,Y
TW22099131,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR MFG,22250379,TAIWAN SEMICONDUCTOR MFG & COMPANY LTD,patstat_std|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2968921,TAIWAN SEMICONDUCTOR MFG CO IN,magerman|like_ctry,TW,5,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,20492878,TAIWAN SEMICONDUCTOR MFG CO LTD,magerman|like_ctry,TW,51,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2292480,TAIWAN SEMICONDUCTOR MFG CO M,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,148375743,"Taiwan Semiconductor Mfg Co, Ltd",magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2828768,TAIWAN SEMICONDUCTOR MFG COMAP,magerman|like_ctry,TW,3,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,19584889,TAIWAN SEMICONDUCTOR MFG COMAPNY LTD,magerman|like_ctry,TW,11,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,3454991,TAIWAN SEMICONDUCTOR MFG COMP,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,23899515,TAIWAN SEMICONDUCTOR MFG COMPANY LTD & NAT TAIWAN UNIV,magerman|like_ctry,TW,2,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,21757823,TAIWAN SEMICONDUCTOR MFG COMPNAY LTD,magerman|like_ctry,TW,3,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,2937630,TAIWAN SEMICONDUCTOR MFG GO LTD,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,4415588,TAIWAN SEMICONDUCTOR MFG INC,magerman|like_ctry,TW,1,Y
TW34286449,Taiwan Semiconductor Manufacturing Company Limited,TAIWAN SEMICONDUCTOR,3790595,TAIWAN SEMICONDUCTOR MFG XO LT,magerman|like_ctry,TW,1,Y
TW11026506,Tatung Company Limited,TATUNG,144808,TATUNG CO,magerman|like_ctry,TW,1028,Y
TW11026506,Tatung Company Limited,TATUNG,18506104,TATUNG COMPAN,magerman|like_ctry,TW,1,Y
TW11026506,Tatung Company Limited,TATUNG,886006,TATUNG CO LTD,magerman|like_ctry,TW,589,Y
TW11332202,"Teco Electric & Machinery Co., Ltd.",TECO ELECTRIC & MACHINERY,20795342,TECO ELECTRIC & MACHINERY CO LTD,magerman|like_ctry,TW,4,Y
TW16284926,"TWI Pharmaceuticals, Inc.",TWI PHARMACEUTICALS,2144723,TWI PHARMACEUTICALS INC,magerman|like_ctry,TW,15,Y
TW23535435,Unimicron Technology Corporation,UNIMICRON TECHNOLOGY,149904181,Unimicron Technology Corp.,magerman|like_ctry,TW,1,Y
TW23535435,Unimicron Technology Corporation,UNIMICRON TECHNOLOGY,1774332,UNIMICRON TECHNOLOGY CORP,magerman|like_ctry,TW,1402,Y
TW23535435,Unimicron Technology Corporation,UNIMICRON TECHNOLOGY,18368300,UNIMICRON TECHNOLOGY CROP,magerman|like_ctry,TW,23,Y
TW23535435,Unimicron Technology Corporation,UNIMICRON TECH,23523530,UNIMICRON TECH CORP,patstat_std|like_ctry,TW,2,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,109434921,United Microelectronics Corp.,magerman|like_ctry,TW,1,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,111638349,United Microelectronics Corp.,magerman|like_ctry,TW,2,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,152617484,UNITED MICROELECTRONICS CORP.,magerman|like_ctry,TW,1,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,152635335,UNITED MICROELECTRONICS CORP.,magerman|like_ctry,TW,1,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,2338898,UNITED MICROELECTRONICS CROP,magerman|like_ctry,TW,12,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,2544479,UNITED MICROELECTRONICS COPR,magerman|like_ctry,TW,3,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,2634025,UNITED MICROELECTRONICS,magerman|exact,TW,8,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,3575753,UNITED MICROELECTRONICS CORPS,magerman|like_ctry,TW,2,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,4289844,UNITED MICROELECTRONICS CO,magerman|like_ctry,TW,13,Y
TW47217677,United Microelectronics Corporation,UNITED MICROELECTRONICS,502545,UNITED MICROELECTRONICS CORP,magerman|like_ctry,TW,11135,Y
TW28999503,Unizyx Holding Corporation,ZYXEL COMMUNICATIONS,109917274,Zyxel Communications Corp,manual|like_ctry,TW,3,Y
TW28999503,Unizyx Holding Corporation,ZYXEL COMMUNICATIONS,130529,ZYXEL COMMUNICATIONS CORP,manual|like_ctry,TW,157,Y
TW84149358,Vanguard International Semiconductor Corporation,VANGUARD,2163244,VANGUARD INT SEMICONDUCT CORP,magerman|like_ctry,TW,1664,Y
TW84149358,Vanguard International Semiconductor Corporation,VANGUARD,3271521,VANGUARD SEMICONDUCTOR LTD,magerman|like_ctry,TW,1,Y
