Central Japan Railway Company,JP3180001031569,,,,,,TOKAI RYOKAKU TETSUDO ,CENTRAL JAPAN RAILWAY COMPANY,,,,,
Lion Corporation,JP1010601016863,"""LION CORP""",,,,,"Tokyo, Japan ",,,,,,
"Tongling Jingda Special Magnet Wire Co., Ltd.",CN30907PC,,,,,,Tongling Jingda Special Magnet Wire,,,,,,
Tower Semiconductor Ltd.,IL30107GE,,,TOWER SEMICONDUCTOR%,,,,,,,,,
Toyo Kohan CO Ltd,JP6010001008754,,,TOYO KOHAN%,,,,,,,,,
Toyo Seikan Group Holdings Ltd.,JP7010701026096,,,TOYO SEIKAN%,,,,,,,,,
Toyo Tanso CO Ltd,JP1120001050238,,,TOYO TANSO%,,,,,,,,,
"Toyo INK SC Holdings Co., Ltd.",JP3010001034844,,,Toyocolor%,,,,,,,,,
"Toyo INK SC Holdings Co., Ltd.",JP3010001034844,,,"Toyo ink%""",,,,,,,,,
"TPR Co., Ltd.",JP3010001034852,,,Teipi%,,,TPR CO LTD,,,,,,
Trilliant Networks INC,US150200253L,,,Trilliant%,,,,,,,,,
Tsann Kuen (China) Enterprise Company Limited,CN30318PC,,,,,,Tsann Kuenù,,,,,,
Tsubakimoto Chain CO Ltd,JP2120001002188,,,TSUBAKIMOTO%,,,,,,,,,
Tsukishima Kikai CO Ltd,JP8010001034856,,,Tsukishima%,,,,,,,,,
TTTech Computertechnik AG,AT9110276348,,,,,,TTTech,TTTECH COMPUTERTECHNIK ,,,,,
TUEV SUED Aktiengesellschaft,DE8170208006,,,TUV SUD%,,,,,,,,,
TUEV SUED Aktiengesellschaft,DE8170208006,,,TUEV SUED%,,,,,,,,,
TP ICAP Plc,GB05807599,,,,,,Tullett Liberty,Tullett & Riley,,,,,
Tyson Limited Partnership,US*1533254,,,tyson foods%,,,,,,,,,
Uacj Corporation,JP9010001098116,,,,,,UACJ CORP,,,,,,
"Fronteo, Inc.",JP1010401051219,,,,,,ubic inc,,,,,,
U-Blox Holding AG,CHCHE113826961,,,,,,Ublox,U blox,,,,,
Ultragenyx Pharmaceutical Inc.,US272546083,,,,,,ULTRAGENYX PHARMACEUTICAL%,,,,,,
UMN Pharma Inc.,JP9410001003282,,,,,,UMN Pharma inc,,,,,,
Uni-President Enterprises Corp.,TW73251209,,,UNI PRESIDENT%,,,,,,,,,
Unimicron Technology Corporation,TW23535435,,,UNIMICRON%,,,,,,,,,
Utstarcom Holdings Corp.,KY33849NU,,,,,,Unitech Telecom,Starcom Networks,,,,,
United Parcel Service INC,US582480149,,,,,,UNITED PARCEL SERVICE%,,,,,,
Universal Display Corp,US232372688,,,,,,Universal Display%,UDC IRELAND LTD,,,,,
Sensient Technologies Corp,US390561070,,,,,,Universal Foods Corporation,,,,,,
Uzin UTZ AG,DE8270148540,,,uzin%,,,,,,,,,
Metall ZUG AG,CHCHE101865948,"""metall zug""",,,,,V ZUG ,,,,,,
Vaderstad Holding AB,SE5561722884,,,VADERSTAD%,,,,,,,,,
Vaderstad Holding AB,SE5561722884,,,VAEDERSTAD%,,,,,,,,,
Vanguard International Semiconductor Corporation,TW84149358,,,Vanguard International Semiconductor%,,,,,,,,,
National Oilwell Varco Norway AS,US760475815,,,,,,Varco,National oilwell,,,,,
Bollore,FR055804124,,,,,,VEHICULES ELECTR PININFARINA BOLLORE,,,,,,
Poppe-Veritas Holding GmbH & Co. KG,DE6130116479,,,Veritas Gummiwerke%,,,,Veritas AG',,,,VERITAS BUREAU ,
Vermeer Manufacturing CO,US130810817L,,,,,,VERMEER CORP,VERMEER MFG CO,,,,,
Vestel Elektronik Sanayi VE Ticaret A.S.,TR30238ET,,,Vestel%,,,,,,,,,
VKR Holding A/S,DK30830415,,,VKR%,,,,,,,,,
VolkerWessels Nederland B.V.,NL24134006,,,,,,VOLKERWESSELS,,,,,,
Vonage Holdings Corp.,US113547680,,,vonage%,,,,,,,,,
Waagner-Biro AG,AT9110312514,,,Waagner Biro%,,,,,,,,,
,,,,wal mart%,,,,,,,,,
"Wal-Mart Stores, Inc.",US710415188,,,walmart%,,,,,,,,,
"Walgreens Boots Alliance, Inc.,",US471758322,,,WALGREENS%,,,,,,,,,
Watlow Electric Manufacturing CO,US125526552L,,,Watlow%,,,,,,,,,
"Watts Water Technologies, Inc.",US042916536,,,Watts water%,,,,,,,,,
Weber Maschinenbau GmbH,DE7270173428,,,WEBER MASCHB GMBH%,,,,,,,,,
Peter Glaesel Beteiligungs GmbH & Co. Kommanditgesellschaft,DE4170068938,,,,,,WEIDMUELLER INTERFACE,,,,,,
General Electric Company,US140689340,,,wellstream%,,,,,,,,,
"Wemade Entertainment Co.,Ltd.",KR1101111873755,,,WEMADE%,,,,,,,,,
Western Union CO. (The),US204531180,,,WESTERN UNION%,,,,,,,,,
Portigon AG,DEFEB14021,,,,,,WESTLB,,,,,,
Wi-Lan INC,CA31081NC,,,Wi lan%,,,,,,,,,
Wi-Lan INC,CA31081NC,,,Wilan%,,,,,,,,,
Windmoeller & Hoelscher KG,DE4250001064,,,,,,WINDMÖLLER & HÖLSCHER KG,WINDMOELLER & HOELSCHER,,,,,
Wix.Com Ltd.,IL40134GE,,,wix com%,,,,,,,,,
Nexen Tire Corp.,KR1101110014219,,,,,,Woosung Tire,,,,,,
"Wuxi Kipor Power Co., Ltd.",CN9360513818,,,,,,WUXI KIPOR POWER CO LTD,,,,,,
NRG Energy INC,US411724239,,,,,,Xcel Energy,,,,,,
"XG Technology, Inc.",US205856795,,,XG TECHNOLOGY%,,,,,,,,,
"Xiamen Jinglong Motor Co., Ltd.",CN30582PC,,,XIAMEN KING LONG MOTOR%,,,,,,,,,
"Xiamen Tungsten Co., Ltd.",CN30891PC,,,Xiamen Tungsten%,,Xiamen % Tungsten%,,,,,,,
"Xiangtan Electric Manufacturing Co., Ltd.",CN30544PC,,,XIANGTAN ELECTRIC%,,,,,,,,,
"Xinyu Iron & Steel Group Co., Ltd.",CN9364902679,,,XINYU IRON%,,,,,,,,,
XO Holdings INC,US541983517,,,,,,XO Communications,,,,,,
Yamazaki Baking CO Ltd,JP4010001008806,,,YAMAZAKI BAKING%,,,,,,,,,
Yelp INC,US201854266,,,,,,YELP INC,,,,,,
Caverion OYJ,FI25341274,,,,,,yit bUILDING SYSTEMS,,,,,,
"Youlchon Chemical Co.,Ltd.",KR1101110145147,,,YoulChon%,,,,,,,,,
,,,,Youl Chon%,,,,,,,,,
"Yunnan Nantian Electronics Information Co., Ltd.",CN31510PC,,,,,,YUNNAN NANTIAN ELECTRONICS%,,,,,,
"Yura Co.,Ltd.",KR1348110266959,,,Yura%,,,,,,,,,
"Yuyang D & U Co.,Ltd.",KR1101110204498,,,,,,Yuyang D U,,,,,,
Zeria Pharmaceutical CO Ltd,JP7010001034790,"""ZERIA PHARM CO LTD""",,Zeria Shinyaku Kogyo%,,,,,,,,,
Zhejiang Chint Electrics Company Limited,CN40092PC,,,Zhejiang Chint %,,,,,,,,,
Zhejiang Chint Electrics Company Limited,CN40092PC,,,CHINT ELECTRIC %,,,,,,,,,
Zhejiang Chint Electrics Company Limited,CN40092PC,,,Chint group %,,,,,,,,,
"Zhejiang Hisun Pharmaceutical Co., Ltd.",CN30755PC,,,ZHEJIANG HISUN PHARMACEUTICAL%,,,,,,,,,
"Zhejiang Huahai Pharmaceutical Co., Ltd.",CN31038PC,,,,,,ZHEJIANG HUAHAI PHARM,HUAHAI ZHEJIANG HUAHAI PHARMAC,HUAHAI ZHEJIANG HUAHAI PHARMACEUTICAL CO LTD,,,,
"Zhejiang Longsheng Group Co., Ltd",CN31177PC,,,ZHEJIANG LONGSHENG%,,,,,,,,,
"Zhejiang NHU Co., Ltd.",CN31036PC,,,ZHEJIANG NHU%,,,,,,,,,
"Zhejiang Sanhua Intelligent Controls Co., Ltd.",CN31225PC,,,ZHEJIANG SANHUA%,,,,,,,,,
"Transfar Zhilian Co., Ltd.",CN31149PC,,,Zhejiang Transfar%,,,,,,,,,
Zhejiang Wanma CO. Ltd.,CN31995PC,,,ZHEJIANG WANMA%,,,,,,,,,
"Zhejiang Xinan Chemical Industrial Group Co., Ltd",CN31173PC,,,ZHEJIANG WYNCA CHEMICAL% ,,,,,,,,,
"Zhejiang Xinan Chemical Industrial Group Co., Ltd",CN31173PC,,,ZHEJIANG XINAN CHEMICAL%,,,,,,,,,
Zhen Ding Technology Holding Limited,KY40338FC,,,Zhen Ding Technology%,,,,,,,,,
"Zhengzhou Yutong Bus Co., Ltd.",CN31103PC,,,ZHENGZHOU YUTONG%,,,,,,,,,
an hui sheng you bang hun ning tu you xian gong si,CN9360000946,,,,,,Zhongding Group,,,,,,
ZKW Group GmbH,AT9150015738,,,ZKW%,,,,,,,,,
ZKW Group GmbH,AT9150015738,,,Zizala%,,,,,,,,,
Zodiac Pool Solutions PTY Ltd,AU128458104,,,,,,ZODIAC MARINE AND POOL PTY LIMITED,,,,,,
Nordzucker Holding AG,DE2030192865,,,,,,Zuckerverbund Nord,Zucker-Aktiengesellschaft Uelzen,,,,,
Energous Corporation,US461318953,"""ENERGOUS CORP""",,,,,,,,,,,
Affibody Medical AB,SE5567145601,,,,,,,Affibody,,,,,
"Aisan Industry Co., Ltd.",JP1180001092357,,,,,,,AISAN,,,,,
AF AB,SE5561206474,,,,,,,Aktiebolaget Ångpanneföreningen,,,,,
American Vanguard Corp,US952588080,,,,,,,amvac,,,,,
Applied Medical Resources Corp,US124293236L,,,,,,,APPLIED MEDICAL RESOURCES,,,,,
Actuant Corp,US390168610,,,,,,,Applied Power,,,,,
Aquis Wasser Luft-Systeme GmbH,DE8150104754,,,,,,,AQUIS WASSER LUFT SYSTEME,,,,,
Avantium N.V.,NL34138918,,,,,,,AVANSTRATE,,,,,
Bloor Investments Limited,GB08111028,,,,,,,Bloor Homes,,,,,Boor est un nom de famille d'inventeur deposant fréquent
Imergy Power Systems,US256853531L,,,,,,,Deeya,Imergy,,,,
"Alexza Pharmaceuticals, Inc.",US770567768,,,,,,,FaxMed,,,,,
T Hasegawa CO Ltd,JP2010001063068,,,HASEGAWA T%,,,,,,,,,
Heidelbergcement AG,DE7050000100,,,,,,,Heidelberger Zement,,,,,
Heico Corp,US650341002,,,,,,,Heinecke Instruments,,,,,
Alfred Kaercher GmbH & Co. KG,DE7330003512,,,,,,,KARCHER,,,,,
"Agilysys, Inc.",US340907152,,,,,,,Pioneer-Standard Electronics,,,,,
Schenck Process Holding GmbH,DE6050232415,,,Schenck Process%,,,,,,,,,
IMC International Metalworking Companies B.V.,NL13010867,,,,,,,TAEGU TEC LTD,,,,,
Cornerstone Research INC,US124132222L,,,,,,,,,CORNERSTONE RES GROUP INC,,,
ATON GmbH,DE8350282321,,,,,,,,,wom ind,,,
BOEWE SYSTEC Aktiengesellschaft,DE8030023329,,,,,,,,,,," ""BOWE BELL + HOWELL COMPANY""",
Calida Holding AG,CHCHE100688224,,,,,,,,,,," ""ES DE ELECTROMEDICINA Y CALIDA""",
Chinook Sciences Limited,GB04841526,,,,,,,,,,,"""Chinook Asia""",
Esco Technologies INC,US431554045,,,,,,,,,,,"""esco corp""","not ""esco corp"" aussi aux US autre firme avec bcp de brevets"
"Dongguan Anwell Digital Machinery Co., Ltd.",CN9360066437,,,,,,,,,,,ANWELL semiconductor,
Asterion Limited,GB04129500,,,,,,,,,,,asterion in Germany,Filiation fausse. Il s'agit dune petite boite biotech qui n'a rien a voir avec la meme grosse boite ds le papier  Asterion Intl
"Eastern Communications Co., Ltd.",CN30812PC,,,,,,,,,,,Eastern Communications aux US,
Echogen Power Systems INC MS,US208529643L,,,,,,,,,,,"Ecogen, Inc ",(in biotech)
Endo International PLC,IE534814,,,,,,,,,,,ETHICON ENDOSURGERY INC,"attention avec matching ""endo"""
Fives,FR542023841,,,,,,,,,,,Fives Stein,
Suez S.A.,FR433466570,,,,,,,,,,,GDF Suez,
Kitagawa Industries CO Ltd,JP2180001035389,,,,,,,,,,,KGS in KR,
Muhlbauer Holding AG,DE8230276888,,,,,,,,,,,MÜHLBAUER TECHNOLOGY GMBH,MÜHLBAUER TECHNOLOGY GmbH qui apparaît dans les brevets fait-il partie du groupe ?
Playtex Products INC,US165545769L,,,,,,,,,,,Playtex fits,
Reliance Communications Limited,IN31345FI,,,,,,,,,,,RELIANCE industries,
S1 Corporation,KR1101110221939,,,,,,,,,,,S1 Corporation in US  in georgia,
Sanyo Special Steel CO Ltd,JP6140001058935,,,,,,,,,,,SANYO DENKI,attention avec Sanyo plusieurs firmes
Sanyo Denki CO Ltd,JP1013301004808,,,,,,,,,,,"Sanyo Electric Co., Ltd",attention avec Sanyo plusieurs firmes
VOSS Holding GmbH + Co. KG,DE5150064696,,,,,,,,,,,SKF BLOHM & VOSS IND GMBH,
ALTANA Aktiengesellschaft,DE5390076535,,,,,,,,,,,SKION CORP,
Soken Chemical +ACY- Engineering CO Ltd,JP8013301006500,,,,,,,,,,,SOKEN KAGAKU KK ; NIPPON SOKEN,attention matching
Sopra Steria Group,FR326820065,,,,,,,,,,,SOPRA - SOCIETE DE PRODUCTION ET DE RECHERCHES APPLIQUEES,
Takara Holdings INC,JP4130001014981,,,,,,,,,,,TAKARA TOMY ARTS,
Landa Corporation Ltd,IL53-380-7962,,,,,,,,,,,ZHUHAI LANDA COMPRESSOR ,
Ace Technologies Corp.,KR1201110397241,,,,,,,,,,,,ACE techno et Antenna idem
"Amag Pharmaceuticals, Inc.",US042742593,,,,,,,,,,,,attention  amag pharma US et amag Autriche sont deux firmes differentes
Beta Systems Software AG,DE2010031834,,,,,,,,,,,,Attention : il existe BETA FLUID SYSTEMS aux US rien à voir
Digi International INC,US411532464,,,,,,,,,,,,attention a DIGI ds matching
Ring International Holding AG,AT9110350612,,,,,,,,,,,,attention avec helios plein d'homonyme. C'est un slovene ds le coating
SunFire GmbH,DE2050821877,,,,,,,,,,,,attention avec sunfire
Altair Engineering INC,US125520074L,,,,,,,,,,,,attention BHA Altairdans(US)  espacenet  existe rien à voir avec Altair qui apparaît ds espacenet avec Altair eng
Alpha Group Inc.,JP2011001029637,,,,,,,,,,,,"attention dans les firmes commencant par alpha, possibilité de confusion"
Alpha Networks Incorporation,TW12800392,,,,,,,,,,,,"attention dans les firmes commencant par alpha, possibilité de confusion"
SMK Corporation,JP5010701001431,,,,,,,,,,,,attention matching
Transcom Worldwide AB,SE5568801277,,,,,,,,,,,,attention matching
Corning INC,US160393470,,,,,,,,,,,,attention matching
Shire PLC,GBJE99854,,,,,,,,,,,,"Attention matching ""Shire"""
Yuanda China Holdings Limited,KY40134WB,,,,,,,,,,,,attention matching avec yanda
Cosmo Pharmaceuticals N.V.,NL65617738,,,,,,,,,,,,attention matching bcp de firmes Cosmo XXX
Pearson PLC,GB00053723,,,,,,,,,,,,Attention matching Pearson
Venture Corporation Limited,SG198402886H,,,,,,,,,,,,attention matching venture
NSC Groupe,FR915420491,,,,,,,,,,,,Attention NSC matching ds patstat
Oxford Metrics PLC,GB03998880,,,,,,,,,,,,attention omg pour matching galère
Union Invivo,FR775690191,,,,,,,,,,,,attention plusieurs firmes INVIVI aux US ds espacenet
"Dalian Wanda Group Co., Ltd.",CN9363726362,,,,,,,,,,,,attribué à Dalian Wanda group qui dans Orbis n'a pas cette filiale
Cubic Corp,US951678055,,,,,,,,,,,,"bcp de firm avec ""cubic"" voir si filiales ?"
"Toptec Co.,Ltd.",KR1845110014990,,,,,,,,,,,,bcp de firme toptec
Altus Pharmaceuticals INC,US174267390L,,,,,,,,,,,,cas compliqué : altus pharma et altus techno : id ou differents
"Fortress Biotech, Inc.",US205157386,,,,,,,,,,,,ce sont les filiales qui ont des brevets
Etex,BE0400454404,,,,,,,,,,,,etex attention au matching
"Foxconn Technology Co., Ltd.",TW23707801,,,,,,,,,,,,"Foxconn Technology, officiellement Hon Hai Precision Industry Company Ltd. (présent ds CIB 1 sous nom de Hon Hai)"
Polytec Holding AG,AT9070110800,,,,,,,,,,,,galere le matching
Griffon Corp,US111893410,,,,,,,,,,,,galere pour brevet
bei fang ling yun gong ye ji tuan you xian gong si,CN9360141492,,,,,,,,,,,,http://www.kiekert.com/
Acist Medical Systems,US259380380L,,,,,,,,,,,,Invasatec
Novanta INC,CA30244NC,,,,,,,,,,,,je pense qu'il s sont US et non CA
"MagnaChip Semiconductor, Ltd.",KR*110009952408,,,,,,,,,,,,le guo est dans le Delaware (US) mais toute l'activité est en KR dc on le met en Korea avec bvdid de filiale coreenne
Lohr Industrie,FR421131368,,,,,,,,,,,,Lohr pas evident au niveau brevet qd FR OK hors FR ???
TFL International GmbH,DE7010263653,,,,,,,,,,,,mauvaise filiation orbis
Cockerill Maintenance & Ingenierie,BE0422362447,,,,,,,,,,,,même firme
Rogers Communications INC,CA90165NC,,,,,,,,,,,,mis chez Rogers mais ce n'est pas le cas chez Orbis
Coeur Mining INC,US820109423,,,,,,,,,,,,"ne pas chercher ""cœur"""
"Gtx, Inc.",US621715807,,,,,,,,,,,,"ne pas confondre avec gtx corp rien à voir (GTX Corp is committed to pioneering, creating and delivering Smart Wearable Technology)"
Allot Communications Ltd.,IL40058GE,,,,,,,,,,,,ne pas mettre grapjie Allot seule
Science Group PLC,GB06536543,,,,,,,,,,,,ne pas utiliser Science Group pour matching mais le nom des filiales
WM Morrison Supermarkets PLC,GB00358949,,,,,,,,,,,,no patent with morrisons
Noritake CO Ltd,JP4180001026725,,,,,,,,,,,,Noritake: voir pour le matching pas evident avec ce nom qui est le nom d'une ville
OTTO Aktiengesellschaft fuer Beteiligungen,DE2150026987,,,,,,,,,,,,OTTO attention au matching
Balfour Beatty PLC,GB00395826,,,,,,,,,,,,pas balfour seul ds les graphies de matching
Christie Group PLC,GB01471939,,,,,,,,,,,,pas de brevets
Stella International Holdings Limited,KY31092FH,,,,,,,,,,,,pas de brevets
China Goldjoy Group Limited,KY30269WB,,,,,,,,,,,,pas de trace du lien de parenté
"Commercial Vehicle Group, Inc.",US411990662,,,,,,,,,,,,pas évident ds les brevets
CureVac AG,DE7270198581,,,,,,,,,,,,pas prendre les curevac en SE
CAP Gemini,FR330703844,,,,,,,,,,,,pb brevets geminixxx ???
Iptor Supply Chain Systems AB,SE5561987289,,,,,,,,,,,,pb matching IBS
Showa Shell Sekiyu K K,JP5010401014535,,,,,,,,,,,,Pble : attention statut manquant des filiales de ce groupe dans Orbis
AMG Advertising Topco Limited,GB05833659,,,,,,,,,,,,plusieurs amg ds espacenet mais autres choses
APL Automobil-Prueftechnik Landau GmbH,DE7190030474,,,,,,,,,,,,plusieurs sociétés APL differentes ds le monde
IGE + XAO,FR338514987,,,,,,,,,,,,probablement pas de brevet
Changshin Inc.,KR1801110042456,,,,,,,,,,,,revoir pour les brevets
Sanwa Holdings Corp.,JP3011101010289,,,,,,,,,,,,Sanwa Denshi Corporation ?
Nihon Dempa Kogyo CO Ltd,JP1011001017865,,,,,,,,,,,,SHANDONG NDK CO LTD ds NDK ?
SHW AG,DE7370138483,,,,,,,,,,,,"SHW Casting Technologies GmbH, SHW Werkzeugmaschinen GmbH, SHW Bearbeitungstechnik GmbH and SHW Storage & Handling Solutions GmbH (SHS) are not in the SHW group"
GMC-Instruments GmbH,DE8190798268,,,,,,,,,,,,voir pb matching avec GMC
RPM International Inc.,US020642224,,,,,,,,,,,,voir pour les brevets pas evident
John Wood Group P.L.C.,GBSC036219,,,,,,,,,,,,wood pas facile dans espacenet
